Item_Identifier,Outlet_Identifier,Predicted_Sales
FDA15,9,8.629345487742373
DRC01,3,6.413081645785121
FDN15,9,7.702551247997419
FDX07,0,6.8176003978126305
NCD19,1,6.333098176328212
FDP36,3,6.421083565076373
FDO10,1,6.2354500076490575
FDP10,5,7.1797723507765445
FDH17,7,7.313437529635951
FDU28,2,7.618813227582238
FDY07,9,6.954430424344153
FDA03,8,7.62082313340755
FDX32,9,7.614770161941217
FDS46,8,7.4765120761896835
FDF32,1,7.417736518393237
FDP49,8,6.844657790226878
NCB42,3,7.181026167983184
FDP49,9,6.871833049791944
DRI11,5,7.289410812476161
FDU02,6,8.208510383920144
FDN22,1,7.763009086487728
FDW12,5,7.6210512755846755
NCB30,6,7.89031679954263
FDC37,4,6.348449426830883
FDR28,8,7.962810358002799
NCD06,2,6.416282569721354
FDV10,6,6.644729510902195
DRJ59,1,6.0907676804888045
FDE51,0,5.5639260955263925
FDC14,4,5.660953746478203
FDV38,0,5.677865181976919
NCS17,3,6.914995786011957
FDP33,3,8.125844297244866
FDO23,7,7.103743416909643
DRH01,8,7.768117887717633
NCX29,9,7.68533624598052
FDV20,5,7.368177872157322
DRZ11,3,7.175125915477676
FDX10,5,6.240597176663122
FDB34,5,7.109075354198704
FDU02,8,8.194774127407905
FDK43,1,6.984615772271982
FDA46,9,7.991804114887991
FDC02,3,8.327370452011944
FDL50,1,6.676279884420784
FDM39,0,6.645767969376501
NCP05,7,7.674093936994638
FDV49,7,8.704646472313534
FDL12,8,6.690295203997863
FDS02,4,6.906927099435439
NCL17,8,7.631396844002684
FDM40,1,6.905073755752378
FDR13,1,6.7617527402739634
FDA43,2,7.652658647351159
NCP18,2,7.5421951169224775
FDK21,3,8.323207713302079
NCX54,7,7.295032299836587
DRK35,9,6.7564904207250835
FDY21,8,7.857240536698575
FDI26,4,7.057253066439871
FDM20,3,8.044864586509878
FDV27,7,7.091311561810365
FDF09,5,6.426700286910929
FDY40,4,5.698056115660028
